 7.0,99,"(523, 222801, 19, 111)"
Set Walls,33,"(156, 224250, 112, 173)"
CEMENT MASON,207,"(197, 224995, 78, 122)"
 16.0,52,"(523, 230043, 19, 71)"
Install Exterior Doors &amp Windo,71,"(156, 234371, 100, 111)"
JB's Roofing,305,"(95, 241052, 175, 18)"
ROOFER,277,"(197, 241833, 78, 81)"
Dry-in &amp Flash Roof,58,"(156, 246353, 103, 102)"
Employer,94,"(95, 246986, 179, 159)"
13.5,32,"(523, 256992, 19, 71)"
 NUTEK,33,"(95, 279055, 63, 18)"
058,109,"(95, 339851, 143, 87)"
backhoe,100,"(95, 339852, 143, 87)"
C-Forbes,426,"(95, 341572, 131, 149)"
"Rough Electrical, Cable &amp Phon",94,"(156, 361455, 103, 30)"
Idaho Sand and Grave,34,"(95, 364224, 179, 169)"
American Tradition H,710,"(95, 380216, 192, 179)"
"Install Vinyl Siding, Soffit &amp",81,"(156, 392733, 112, 81)"
 CARPENTER,48,"(197, 393391, 91, 92)"
Bow man's Inc,425,"(95, 402656, 131, 95)"
SHEET METAL WORKERS,425,"(197, 402656, 87, 81)"
Install Cultures Stone,59,"(156, 409590, 112, 71)"
Rough HVAC,68,"(156, 416349, 101, 51)"
Idaho Masonry Contra,173,"(95, 416560, 74, 126)"
063,263,"(95, 427924, 131, 135)"
Forklift,261,"(197, 427924, 61, 122)"
Star Mountain,802,"(95, 435594, 189, 301)"
Install Roofing,109,"(156, 447678, 100, 40)"
"Garage Slab, Porch &amp Patio",47,"(156, 447741, 112, 80)"
Standard Dryw all Inc,690,"(95, 462740, 189, 189)"
SHEETROCK INSTALLER,179,"(95, 462741, 189, 189)"
Rough Plumbing,79,"(156, 464971, 111, 366)"
G&ampG Insulation,195,"(95, 465821, 189, 227)"
INSULATION INSTALLER,194,"(95, 465822, 189, 227)"
DRY-WALL INSTALLER,59,"(95, 465834, 189, 227)"
069,95,"(95, 503183, 157, 78)"
Skid Steer,95,"(95, 503184, 157, 78)"
Install &amp Finish Dryw all,75,"(156, 505868, 103, 51)"
 CONTRACTORS FIRST AND/OR LAST DAY ONSITE:,259,"(95, 510800, 176, 18)"
Valley View  Exterior,517,"(95, 517169, 131, 64)"
Pioneer Landscape,1118,"(95, 520781, 76, 308)"
LANDSCAPE LABORERS,316,"(197, 520781, 109, 308)"
IRRIGATION SYSTEM INSTALLR,415,"(197, 520783, 109, 308)"
TAPER,218,"(197, 528228, 85, 258)"
071,35,"(95, 539996, 131, 210)"
Dingo,146,"(197, 539996, 59, 196)"
 QUALITY CONTROL INSPECTIONS AND RESULTS:,264,"(95, 543469, 170, 18)"
 QUALITY CONTROL TESTING AND RESULTS:,143,"(95, 543494, 154, 18)"
Install Wall Insulation,73,"(156, 543711, 112, 70)"
 REMARKS:,255,"(95, 549448, 364, 27)"
 PREPARATORY AND/OR INITIALS HELD TODAY:,266,"(95, 549533, 165, 18)"
Install Finish Carpentry (Door,133,"(156, 549637, 112, 40)"
072,229,"(95, 550848, 131, 54)"
Pioneer-New  Holland 170,102,"(197, 550848, 86, 41)"
New  Holland 170,127,"(197, 563632, 59, 196)"
075,81,"(95, 576949, 131, 44)"
New  Holland 180,79,"(197, 576949, 57, 30)"
076,111,"(95, 583143, 131, 57)"
PAINTERS,388,"(197, 588008, 87, 237)"
Best Vinyl,169,"(95, 594985, 175, 18)"
"Install Finish Plumb, Elect. &amp",69,"(156, 614115, 92, 51)"
Paint,119,"(156, 614116, 92, 51)"
Install Show er Walls/Vanities,74,"(156, 618692, 98, 61)"
4-w ay Inspection,50,"(156, 619050, 90, 71)"
Custom Marble,67,"(95, 621103, 175, 18)"
Install Vinyl Floors,93,"(156, 621202, 76, 81)"
Set Cabinets,76,"(156, 621635, 112, 528)"
FLOOR COVERER,335,"(197, 625017, 87, 196)"
Preeces Tile,371,"(95, 626737, 135, 241)"
ENTERPRISE BUILDERS - Not on site,34,"(95, 635950, 271, 171)"
Kitchen's Plus,106,"(95, 636837, 135, 230)"
 DAILY SAFETY INSPECTIONS:,163,"(95, 680851, 115, 18)"
Action Garage Doors,36,"(95, 683098, 135, 149)"
Jack McGahey Paint,157,"(95, 688155, 135, 189)"
Blow  Ceiling Insulation,83,"(156, 701732, 76, 40)"
Install Garage Overhead Door,86,"(156, 710024, 110, 518)"
Install Appliances,81,"(156, 759685, 103, 549)"
079,64,"(95, 763973, 131, 159)"
Mitsubishi Excavator,56,"(197, 763973, 69, 145)"
Install Finish Hardw are,80,"(156, 767722, 98, 61)"
Curbmate,63,"(95, 779028, 134, 24)"
Western Building,276,"(95, 783324, 135, 159)"
080,78,"(95, 792933, 159, 128)"
Install Mirrors,42,"(156, 827867, 103, 102)"
Install Carpet,93,"(156, 827870, 103, 102)"
ENTERPRISE BUILDERS - Not on Site,36,"(95, 829610, 343, 162)"
Install Counter Tops,47,"(156, 842197, 90, 234)"
No observed safety issues,67,"(95, 862724, 103, 18)"
Evergreen Inspection &amp Punchli,48,"(156, 883443, 105, 132)"
Evergreen Punchlist Correction,48,"(156, 885965, 105, 102)"
Final Cleaning,33,"(156, 940701, 103, 203)"
Custom Glass,32,"(95, 965493, 74, 166)"
Ow ner Inspection &amp Punchlist,49,"(156, 1002542, 100, 172)"
Impact,49,"(95, 1172309, 135, 250)"
Hogan Enterprise,397,"(95, 1223647, 210, 200)"
Forrest LeBaron,69,"(95, 1228723, 135, 382)"
PATTERSON - No w ork performed,37,"(95, 1381969, 381, 154)"
088,53,"(95, 1395634, 131, 47)"
Pioneer-Toro Dingo,53,"(197, 1395634, 86, 34)"
090,42,"(95, 1409097, 131, 57)"
Pioneer-New  Holland LS180,42,"(197, 1409097, 97, 44)"
HUNT ELECTRIC - No Work Performed,33,"(85, 1472886, 271, 155)"
SUPER - CONSTRUCTION,225,"(197, 1473741, 109, 135)"
Idaho Trim Inc,71,"(95, 1514997, 135, 119)"
 QUALITY CONTROL TESTING AND REPORTS:,98,"(95, 1533636, 155, 18)"
L&ampL ELECTRIC - Not on Site,32,"(95, 1562147, 206, 78)"
